filename,CTE,HE
1032,-8.245205,-8.753763
1033,-8.391148,-7.969835
1034,-8.520737,-7.165452
1035,-8.664517,-6.128984
1036,-8.765059,-5.280824
1037,-8.870028,-4.212862
1038,-8.946846,-3.143735
1039,-8.980552,-2.499277
1040,-9.015270,-1.640264
1041,-9.035016,-0.778959
1042,-9.041825,0.081786
1043,-9.026048,1.159495
1044,-8.994046,2.025321
1045,-8.936042,3.110270
1046,-8.871576,3.980647
1047,-8.790757,4.850413
1048,-8.676207,5.932116
1049,-8.562923,6.803702
1050,-8.397764,7.893057
1051,-8.284365,8.547694
1052,-8.122264,9.421565
1053,-7.948122,10.281912
1054,-7.809745,10.785597
1055,-7.618354,11.262366
1056,-7.473387,11.518839
1057,-7.266781,11.771399
1058,-7.051550,11.951968
1059,-6.888195,12.038844
1060,-6.678416,11.927657
1061,-6.472949,11.598319
1062,-6.275210,11.108996
1063,-6.082923,10.508376
1064,-5.945927,10.008048
1065,-5.777722,9.289786
1066,-5.657080,8.721728
1067,-5.511818,7.938990
1068,-5.379736,7.130141
1069,-5.259694,6.295359
1070,-5.178349,5.659621
1071,-5.084425,4.803858
1072,-5.003680,3.942175
1073,-4.955041,3.292075
1074,-4.917305,2.637473
1075,-4.867949,1.536108
1076,-4.852976,0.205351
1077,-4.859207,-0.676919
1078,-4.881791,-1.559145
1079,-4.906051,-2.222307
1080,-4.956787,-3.106824
1081,-5.023876,-3.990438
1082,-5.107319,-4.876272
1083,-5.211184,-5.765195
1084,-5.328229,-6.653036
1085,-5.428320,-7.319364
1086,-5.576691,-8.212022
1087,-5.697447,-8.883707
1088,-5.923145,-9.778059
1089,-6.215510,-11.028532
1090,-6.426531,-11.475263
1091,-6.640968,-11.791212
1092,-6.864030,-12.012968
1093,-7.088230,-12.170011
1094,-7.306737,-12.125829
1095,-7.528903,-11.825857
1096,-7.744721,-11.343175
1097,-7.949638,-10.739271
1098,-8.191036,-9.865079
1099,-8.326354,-9.290964
1100,-8.494979,-8.485822
1101,-8.686010,-7.436342
1102,-8.818103,-6.569879
1103,-8.958767,-5.465391
1104,-9.032816,-4.791177
1105,-9.115438,-3.885870
1106,-9.167925,-3.204263
1107,-9.218326,-2.290056
1108,-9.253512,-1.370870
1109,-9.271448,-0.451372
1110,-9.270753,0.461863
1111,-9.257417,1.154635
1112,-9.212651,2.313590
1113,-9.153861,3.243693
1114,-9.080995,4.176180
1115,-8.965850,5.343573
1116,-8.821172,6.503054
1117,-8.720207,7.202731
1118,-8.528093,8.369956
1119,-8.402150,9.071589
1120,-8.214400,10.008925
1121,-8.011436,10.789317
1122,-7.796430,11.350565
1123,-7.569627,11.757426
1124,-7.337372,12.054266
1125,-7.158300,12.221999
1126,-6.913108,12.389716
1127,-6.677194,12.357707
1128,-6.381098,11.989283
1129,-6.098182,11.377989
1130,-5.935705,10.915629
1131,-5.726394,10.217844
1132,-5.528471,9.442683
1133,-5.346900,8.620249
1134,-5.180545,7.766188
1135,-5.029647,6.879645
1136,-4.899414,5.976786
1137,-4.762129,4.839274
1138,-4.693703,4.149291
1139,-4.621398,3.219256
1140,-4.568620,2.279707
1141,-4.528317,1.091425
1142,-4.512286,-0.337881
1143,-4.529887,-1.285985
1144,-4.577697,-2.485132
1145,-4.623502,-3.205957
1146,-4.725581,-4.411668
1147,-4.796364,-5.139562
1148,-4.946122,-6.367433
1149,-5.050508,-7.108572
1150,-5.207318,-8.098249
1151,-5.341890,-8.833349
1152,-5.540684,-9.806898
1153,-5.695680,-10.522626
1154,-5.918071,-11.285200
1155,-6.152260,-11.843442
1156,-6.460193,-12.329282
1157,-6.709354,-12.601583
1158,-6.968036,-12.797979
1159,-7.294114,-12.878423
1160,-7.550518,-12.650869
1161,-7.793743,-12.214513
1162,-7.974126,-11.784482
1163,-8.149059,-11.293447
1164,-8.367548,-10.566938
1165,-8.571962,-9.771390
1166,-8.800162,-8.709695
1167,-8.925381,-8.046377
1168,-9.078943,-7.146879
1169,-9.183496,-6.463949
1170,-9.306628,-5.545930
1171,-9.387342,-4.851186
1172,-9.473698,-3.919649
1173,-9.542562,-2.983129
1174,-9.594176,-2.045091
1175,-9.632558,-0.882890
1176,-9.640616,-0.176855
1177,-9.637962,0.773619
1178,-9.609381,1.966704
1179,-9.577246,2.680396
1180,-9.495536,3.868552
1181,-9.409323,4.816901
1182,-9.302444,5.763232
1183,-9.179212,6.711092
1184,-9.033280,7.662325
1185,-8.869855,8.612925
1186,-8.735530,9.324793
1187,-8.591441,10.036406
1188,-8.334642,11.067835
1189,-8.112394,11.636199
1190,-7.879243,12.044173
1191,-4.865504,-8.282201
1192,-5.038274,-9.218954
1193,-5.273642,-10.378561
1194,-5.531469,-11.250318
1195,-5.749397,-11.733526
1196,-5.976604,-12.076757
1197,-6.212678,-12.321195
1198,-6.391605,-12.456083
1199,-6.569393,-12.559919
1200,-6.811814,-12.661039
1201,-7.057409,-12.730344
1202,-7.362185,-12.631734
1203,-7.540869,-12.391851
1204,-7.770110,-11.919134
1205,-8.044458,-11.158407
1206,-8.246686,-10.451581
1207,-8.436873,-9.673910
1208,-8.570157,-9.059675
1209,-8.734470,-8.216276
1210,-8.848226,-7.571249
1211,-9.016557,-6.478101
1212,-9.102161,-5.813150
1213,-9.225987,-4.693178
1214,-9.287752,-4.018163
1215,-9.356709,-3.117322
1216,-9.406138,-2.214487
1217,-9.436040,-1.307714
1218,-9.449589,-0.397703
1219,-9.447924,0.512484
1220,-9.423020,1.649035
1221,-9.397810,2.328791
1222,-9.357385,3.007468
1223,-9.291445,3.913409
1224,-9.181601,5.044615
1225,-9.074329,5.947413
1226,-8.922910,7.076148
1227,-8.745375,8.202540
1228,-8.623183,8.878806
1229,-8.452047,9.770072
1230,-8.267732,10.616587
1231,-8.069583,11.237074
1232,-7.865983,11.678805
1233,-7.651480,11.992758
1234,-7.381686,12.257945
1235,-7.043906,12.433115
1236,-6.873308,12.516730
1237,-6.703848,12.427531
1238,-6.432673,11.997885
1239,-6.219962,11.480319
1240,-6.018154,10.863505
1241,-5.831561,10.174563
1242,-5.657457,9.430350
1243,-5.458041,8.445315
1244,-5.314366,7.624793
1245,-5.151970,6.577330
1246,-5.041898,5.729311
1247,-4.948627,4.873160
1248,-4.854575,3.791258
1249,-4.782981,2.714686
1250,-4.741701,1.848193
1251,-4.717222,0.983401
1252,-4.712053,-0.313619
1253,-4.725937,-1.183321
1254,-4.768294,-2.257513
1255,-4.804072,-2.909067
1256,-4.882309,-3.992536
1257,-4.988250,-5.078687
1258,-5.063978,-5.730134
1259,-5.207591,-6.815164
1260,-5.303742,-7.463876
1261,-5.446549,-8.327547
1262,-5.603189,-9.189428
1263,-5.776630,-10.054204
1264,-5.966181,-10.907606
1265,-6.163219,-11.568647
1266,-6.418467,-12.132802
1267,-6.631615,-12.429594
1268,-6.796521,-12.589117
1269,-7.017360,-12.742086
1270,-7.289615,-12.640012
1271,-7.447931,-12.395383
1272,-7.704075,-11.780019
1273,-7.851041,-11.321363
1274,-8.042833,-10.638875
1275,-8.220549,-9.902517
1276,-8.385328,-9.128072
1277,-8.534444,-8.327970
1278,-8.637595,-7.716421
1279,-8.732122,-7.097246
1280,-8.869761,-6.052309
1281,-8.965299,-5.207803
1282,-9.046762,-4.360792
1283,-9.130132,-3.304414
1284,-9.168356,-2.666631
1285,-9.204866,-1.815149
1286,-9.232944,-0.538846
1287,-9.231538,0.315493
1288,-9.217644,1.169993
1289,-9.196839,1.811686
1290,-9.156380,2.668242
1291,-9.117635,3.310442
1292,-9.049472,4.166274
1293,-8.965646,5.022566
1294,-8.869332,5.880923
1295,-8.759389,6.741145
1296,-8.633784,7.600619
1297,-8.492031,8.451647
1298,-8.293399,9.525137
1299,-8.118286,10.388751
1300,-7.787426,11.093131
1301,-7.690721,11.668391
1302,-7.435786,12.026762
1303,-7.174709,12.252535
1304,-7.013351,12.349551
1305,-6.744340,12.376025
1306,-6.536315,12.118372
1307,-6.333741,11.683539
1308,-6.089261,10.984515
1309,-5.946534,10.506674
1310,-5.769181,9.819216
1311,-5.530266,8.712084
1312,-5.352133,7.728335
1313,-5.258018,7.121230
1314,-5.141766,6.299368
1315,-5.034830,5.474825
1316,-4.944694,4.647025
1317,-4.870913,3.813879
1318,-4.815071,2.974352
1319,-4.765244,1.919432
1320,-4.745615,1.281065
1321,-4.733831,0.427210
1322,-4.737223,-0.415845
1323,-4.755382,-1.265207
1324,-4.794117,-2.339590
1325,-4.841810,-3.199003
1326,-4.909029,-4.052614
1327,-4.991911,-4.906217
1328,-4.985727,-5.763303
1329,-5.232481,-6.832727
1330,-5.329771,-7.473234
1331,-5.512195,-8.544462
1332,-5.672251,-9.404611
1333,-5.849556,-10.264448
1334,-6.087350,-11.110326
1335,-6.286665,-11.565076
1336,-6.543986,-11.942113
1337,-6.702096,-12.094686
1338,-6.918661,-12.240392
1339,-7.136812,-12.324834
1340,-7.349512,-12.169012
1341,-7.557900,-11.784307
1342,-7.759250,-11.245992
1343,-7.903285,-10.773221
1344,-8.083521,-10.077314
1345,-8.250372,-9.328359
1346,-8.404734,-8.544912
1347,-8.546159,-7.734449
1348,-8.671922,-6.906507
1349,-8.809150,-5.853693
1350,-8.899723,-5.002401
1351,-8.978945,-4.146638
1352,-9.055763,-3.080076
1353,-9.092643,-2.435339
1354,-9.120898,-1.790613
1355,-9.139390,-1.146822
1356,-9.148681,-0.288408
1357,-9.142758,0.572127
1358,-9.121621,1.434451
1359,-9.086370,2.284304
1360,-9.038424,3.139761
1361,-8.990607,3.784281
1362,-8.937338,4.428748
1363,-8.873166,5.073328
1364,-8.776404,5.933062
1365,-8.691567,6.577769
1366,-8.533819,7.650511
1367,-8.389583,8.506476
1368,-8.230132,9.362998
1369,-8.059779,10.221289
1370,-7.924744,10.766604
1371,-7.786982,11.173674
1372,-7.593238,11.562827
1373,-7.393352,11.835944
1374,-7.190293,12.031359
1375,-6.981782,12.169520
1376,-6.777584,12.104693
1377,-6.525580,11.700030
1378,-6.380780,11.340415
1379,-6.147855,10.608698
1380,-5.971603,9.942660
1381,-5.804667,9.224257
1382,-5.652497,8.470515
1383,-5.549272,7.888297
1384,-5.451498,7.294070
1385,-5.307172,6.285563
1386,-5.229616,5.673449
1387,-5.139686,4.849848
1388,-5.046455,3.815386
1389,-4.990819,2.979792
1390,-4.949949,2.139044
1391,-4.928491,1.507124
1392,-4.911013,0.663893
1393,-4.909517,-0.376836
1394,-4.931208,-1.429555
1395,-4.966411,-2.277185
1396,-5.014552,-3.127035
1397,-5.077906,-3.977746
1398,-5.159649,-4.828981
1399,-5.257055,-5.681531
1400,-5.369675,-6.533910
1401,-5.496576,-7.380567
1402,-5.637796,-8.231855
1403,-5.793540,-9.082925
1404,-6.008185,-10.146566
1405,-6.148599,-10.775327
1406,-6.343358,-11.412733
1407,-6.547677,-11.861028
1408,-6.705340,-12.103246
1409,-6.921456,-12.336881
1410,-7.140298,-12.448637
1411,-7.354828,-12.272253
1412,-7.563906,-11.875875
1413,-7.765499,-11.333967
1414,-7.910673,-10.857572
1415,-8.048361,-10.337110
1416,-8.181737,-9.784048
1417,-8.346105,-9.010217
1418,-8.496397,-8.204923
1419,-8.631027,-7.377031
1420,-8.749995,-6.534929
1421,-8.856025,-5.683172
1422,-8.968966,-4.615995
1423,-9.055584,-3.538190
1424,-9.096571,-2.890066
1425,-9.136535,-2.023870
1426,-9.159582,-1.373041
1427,-9.180134,-0.289720
1428,-9.177627,0.573733
1429,-9.167071,1.223181
1430,-9.137066,2.078330
1431,-9.093676,2.936915
1432,-9.033690,3.787959
1433,-8.957388,4.654135
1434,-8.890734,5.303519
1435,-8.788315,6.167712
1436,-8.700995,6.814642
1437,-8.571320,7.676768
1438,-8.426637,8.532824
1439,-8.230040,9.601077
1440,-8.051753,10.451090
1441,-7.865290,11.091139
1442,-7.671098,11.535071
1443,-7.468729,11.848208
1444,-7.313718,12.020564
1445,-7.104759,12.188078
1446,-6.894662,12.258307
1447,-6.688877,12.063414
1448,-6.488543,11.673819
1449,-6.299111,11.148154
1450,-6.113992,10.527773
1451,-5.854823,9.473956
1452,-5.737727,8.910994
1453,-5.595078,8.140360
1454,-5.463331,7.348963
1455,-5.345212,6.541441
1456,-5.266274,5.929381
1457,-5.171546,5.107539
1458,-5.093172,4.278803
1459,-5.030012,3.446070
1460,-4.971933,2.410071
1461,-4.940547,1.578578
1462,-4.921201,0.743929
1463,-4.915163,0.112364
1464,-4.923763,-0.728925
1465,-4.959493,-1.783910
1466,-5.003974,-2.631128
1467,-5.076031,-3.684568
1468,-5.169893,-4.735414
1469,-5.263639,-5.574590
1470,-5.371014,-6.412405
1471,-5.461023,-7.039590
1472,-5.627990,-8.090505
1473,-5.819001,-9.139936
1474,-5.988577,-9.984060
1475,-6.172678,-10.785245
1476,-6.415232,-11.476026
1477,-6.565166,-11.761579
1478,-6.774693,-12.034711
1479,-7.042224,-12.256170
1480,-7.257202,-12.214223
1481,-7.520422,-11.813596
1482,-7.672634,-11.444204
1483,-7.913153,-10.681448
1484,-8.093184,-9.976385
1485,-8.217935,-9.409601
1486,-8.373678,-8.619047
1487,-8.421278,-7.802305
1488,-8.676656,-6.759813
1489,-8.789276,-5.909627
1490,-8.885095,-5.053648
1491,-8.982168,-3.975793
1492,-9.027020,-3.325956
1493,-9.076747,-2.459051
1494,-9.112360,-1.605772
1495,-9.129060,-0.952077
1496,-9.138952,0.136164
1497,-9.122037,1.218245
1498,-9.099683,1.871272
1499,-9.056331,2.742991
1500,-9.014655,3.391181
1501,-8.964597,4.045607
1502,-8.883086,4.916491
1503,-8.786809,5.786856
1504,-8.675766,6.656054
1505,-8.552681,7.521925
1506,-8.413486,8.390627
1507,-8.255212,9.257723
1508,-8.079446,10.125308
1509,-7.897089,10.836035
1510,-7.607771,11.515582
1511,-7.405197,11.799475
1512,-7.197172,11.998366
1513,-6.985283,12.137419
1514,-6.777706,12.072127
1515,-6.572854,11.757254
1516,-6.372315,11.285094
1517,-6.138046,10.551470
1518,-6.008704,10.056342
1519,-5.844493,9.350558
1520,-5.690942,8.606894
1521,-5.552400,7.828505
1522,-5.426104,7.038672
1523,-5.315713,6.228919
1524,-5.217121,5.411356
1525,-5.112503,4.378909
1526,-5.012312,3.123526
1527,-4.959927,2.077555
1528,-4.934234,1.235152
1529,-4.923756,0.390898
1530,-4.925204,-0.242326
1531,-4.937631,-1.076841
1532,-4.965516,-1.919694
1533,-5.020529,-2.975481
1534,-5.083156,-3.818243
1535,-5.159858,-4.659982
1536,-5.225786,-5.293180
1537,-5.327914,-6.139333
1538,-5.444118,-6.985429
1539,-5.574846,-7.829805
1540,-5.758334,-8.875970
1541,-5.922664,-9.715826
1542,-6.099932,-10.540525
1543,-6.336102,-11.287778
1544,-6.485793,-11.590688
1545,-6.691660,-11.878118
1546,-6.899805,-12.074506
1547,-7.057674,-12.163663
1548,-7.266957,-12.042448
1549,-7.420513,-11.793500
1550,-7.573621,-11.445920
1551,-7.815484,-10.712385
1552,-7.995720,-10.023397
1553,-8.122506,-9.466787
1554,-8.278007,-8.688318
1555,-8.421710,-7.878946
1556,-8.521482,-7.258340
1557,-8.642037,-6.419698
1558,-8.769744,-5.357057
1559,-8.833431,-4.713270
1560,-8.905859,-3.849859
1561,-8.965349,-2.982164
1562,-8.999298,-2.329649
1563,-9.026210,-1.676748
1564,-9.046083,-1.023775
1565,-9.054721,-0.153162
1566,-9.041670,0.936419
1567,-9.013980,1.810530
1568,-8.958702,2.901770
1569,-8.914544,3.555132
1570,-8.843935,4.427763
1571,-8.758113,5.300108
1572,-8.657075,6.171633
1573,-8.503920,7.260294
1574,-8.364725,8.131678
1575,-8.169099,9.221198
1576,-7.951668,10.310423
1577,-7.766587,11.021533
1578,-7.520762,11.607943
1579,-7.316601,11.918578
1580,-7.105851,12.135970
1581,-6.840704,12.228568
1582,-6.684797,12.081099
1583,-6.484706,11.707304
1584,-6.241364,11.045794
1585,-6.055592,10.411532
1586,-5.880721,9.712264
1587,-5.757969,9.158698
1588,-5.606490,8.393500
1589,-5.470226,7.605410
1590,-5.346450,6.796988
1591,-5.237890,5.973536
1592,-5.141818,5.139987
1593,-5.027103,3.886935
1594,-4.947578,2.631346
1595,-4.912813,1.787348
1596,-4.886865,0.524001
1597,-4.894200,-0.520315
1598,-4.925617,-1.562715
1599,-4.953872,-2.189733
1600,-5.001975,-3.027353
1601,-5.047031,-3.659490
1602,-5.118768,-4.504758
1603,-5.207306,-5.354749
1604,-5.311059,-6.206289
1605,-5.401759,-6.845369
1606,-5.533663,-7.701555
1607,-5.681921,-8.557832
1608,-5.845841,-9.409013
1609,-6.067319,-10.429800
1610,-6.206837,-10.883108
1611,-6.454879,-11.406492
1612,-6.769104,-11.787916
1613,-6.982738,-11.945203
1614,-7.195923,-12.010152
1615,-7.460319,-11.744329
1616,-7.717920,-11.181783
1617,-7.865409,-10.742521
1618,-8.055484,-10.074514
1619,-8.186862,-9.528234
1620,-8.428506,-8.363691
1621,-8.574561,-7.541925
1622,-8.735050,-6.487276
1623,-8.847297,-5.624834
1624,-8.941157,-4.753706
1625,-9.037652,-3.658872
1626,-9.093838,-2.774137
1627,-9.134363,-1.884008
1628,-9.162999,-0.765417
1629,-9.170611,0.131136
1630,-9.153846,1.252795
1631,-9.110069,2.377955
1632,-9.054340,3.279418
1633,-8.987466,4.171793
1634,-8.759636,5.073592
1635,-8.769211,6.201540
1636,-8.643551,7.103858
1637,-8.463981,8.227210
1638,-8.343619,8.904891
1639,-8.169590,9.809668
1640,-7.931196,10.844676
1641,-7.673518,11.546507
1642,-7.455880,11.924014
1643,-7.232099,12.190707
1644,-7.003111,12.383826
1645,-6.774328,12.506068
1646,-6.545787,12.386576
1647,-6.268582,11.935839
1648,-6.054360,11.409247
1649,-5.849454,10.782229
1650,-5.656588,10.079722
1651,-5.476212,9.321517
1652,-5.272597,8.318671
1653,-5.161794,7.692420
1654,-5.028443,6.840804
1655,-4.939444,6.193171
1656,-4.833105,5.322196
1657,-4.719677,4.212119
1658,-4.649910,3.320773
1659,-4.597635,2.424613
1660,-4.559832,1.300093
1661,-4.544576,0.396464
1662,-4.547465,-0.504457
1663,-4.566951,-1.417158
1664,-4.605963,-2.330499
1665,-4.662916,-3.244146
1666,-4.737809,-4.156724
1667,-4.805268,-4.841043
1668,-4.882043,-5.527704
1669,-4.998025,-6.443834
1670,-5.133533,-7.364244
1671,-5.283117,-8.289812
1672,-5.451986,-9.208723
1673,-5.639933,-10.132078
1674,-5.840818,-10.899206
1675,-6.054639,-11.449880
1676,-6.277776,-11.851163
1677,-6.449665,-12.076925
1678,-6.745612,-12.344602
1679,-7.111194,-12.543844
1680,-7.352271,-12.480779
1681,-7.587449,-12.169004
1682,-7.816728,-11.675260
1683,-8.035795,-11.057661
1684,-8.193403,-10.535108
1685,-8.390461,-9.777380
1686,-8.529233,-9.173929
1687,-8.660519,-8.549085
1688,-8.784767,-7.908254
1689,-8.964766,-6.809694
1690,-9.086479,-5.912359
1691,-9.192529,-5.002653
1692,-9.321418,-3.621744
1693,-9.385932,-2.696153
1694,-9.430471,-1.768533
1695,-9.459295,-0.606023
1696,-9.462745,0.327696
1697,-9.440717,1.497351
1698,-9.413790,2.199381
1699,-9.344980,3.367121
1700,-9.269183,4.307097
1701,-9.176138,5.246466
1702,-9.031497,6.419257
1703,-8.895981,7.360026
1704,-8.738212,8.302168
1705,-8.520672,9.482077
1706,-8.376341,10.188876
1707,-8.120643,11.143630
1708,-7.901325,11.672049
1709,-7.672692,12.050215
1710,-7.436088,12.318667
1711,-7.195171,12.512553
1712,-6.888583,12.673083
1713,-6.703368,12.621035
1714,-6.400888,12.257777
1715,-6.169529,11.772257
1716,-6.001806,11.322775
1717,-5.786353,10.641566
1718,-5.584528,9.891478
1719,-5.399056,9.090884
1720,-5.231076,8.254088
1721,-5.039895,7.168746
1722,-4.938725,6.499072
1723,-4.847318,5.822924
1724,-4.766814,5.142260
1725,-4.676251,4.238604
1726,-4.604319,3.319525
1727,-4.550084,2.397147
1728,-4.512241,1.460326
1729,-4.498046,0.753794
1730,-4.492475,0.048316
1731,-4.496221,-0.659933
1732,-4.518096,-1.604375
1733,-4.558360,-2.551553
1734,-4.623603,-3.503595
1735,-4.684790,-4.220655
1736,-4.781805,-5.172353
1737,-4.897899,-6.128095
1738,-5.028517,-7.091726
1739,-5.211522,-8.295984
1740,-5.339672,-9.018606
1741,-5.528385,-9.977476
1742,-5.682857,-10.679777
1743,-5.899480,-11.417188
1744,-6.186186,-12.052915
1745,-6.426404,-12.410558
1746,-6.672522,-12.670843
1747,-6.860111,-12.815771
1748,-7.116889,-12.944814
1749,-7.367076,-12.829900
1750,-7.610225,-12.476720
1751,-7.843611,-11.953130
1752,-8.069959,-11.313070
1753,-8.334618,-10.396215
1754,-8.528950,-9.601404
1755,-8.707620,-8.766897
1756,-8.867453,-7.901727
1757,-9.014797,-7.017461
1758,-9.145340,-6.119318
1759,-9.257943,-5.213876
1760,-9.369355,-4.077386
1761,-9.420946,-3.391084
1762,-9.476555,-2.472761
1763,-9.519227,-1.549798
1764,-9.543958,-0.628507
1765,-9.541535,0.743525
1766,-9.506457,1.884562
1767,-9.460324,2.800833
1768,-9.412899,3.493140
1769,-9.290346,4.877474
1770,-9.158081,6.025256
1771,-9.033598,6.939860
1772,-8.892761,7.855044
1773,-8.777645,8.542044
1774,-8.564510,9.686694
1775,-8.424864,10.358145
1776,-8.224960,11.051173
1777,-8.068270,11.439517
1778,-7.851323,11.826983
1779,-7.628924,12.103865
1780,-7.235358,12.301180
1781,-7.167531,12.441733
1782,-6.992658,12.521143
1783,-6.765218,12.453661
